src, tgt
72+30-47=, 55
51-81+81=, 51
42-50+35=, 27
29-86+19=, -38
57-22-62=, -27
31-10-81=, -60
86+28-64=, 50
88+45+39=, 172
58+69+33=, 160
38+15+73=, 126
72+36-83=, 25
52+91-34=, 109
37-36+76=, 77
73-68-60=, -55
75+14+98=, 187
84-77+95=, 102
27+42-32=, 37
92-93-39=, -40
91-52+80=, 119
36-36+97=, 97
73+26-41=, 58
67-13-42=, 12
93+24-58=, 59
70+18-84=, 4
82-63+60=, 79
41-64+76=, 53
49+73-44=, 78
94-24+61=, 131
12+89-84=, 17
99+86-75=, 110
35+44+26=, 105
20-85-32=, -97
69-21+33=, 81
66+25+97=, 188
49-58+48=, 39
84+10-86=, 8
41+88+89=, 218
52+33-84=, 1
95+23-97=, 21
67+41+46=, 154
17+44+95=, 156
81+77+26=, 184
89-31-39=, 19
55-10-30=, 15
85+15-79=, 21
10+63-28=, 45
41+13-43=, 11
40-54+12=, -2
53+24+80=, 157
80+99+71=, 250
91-26+82=, 147
90-39+56=, 107
43+87+14=, 144
31-19+39=, 51
96+42+78=, 216
87-34+52=, 105
81-71+74=, 84
22+44-89=, -23
11-21+72=, 62
96+59-95=, 60
39-66-70=, -97
81-81-79=, -79
46+68+79=, 193
95+55-88=, 62
86+64-67=, 83
80+22+68=, 170
20-72+34=, -18
40+92+89=, 221
24-62+85=, 47
12-24+60=, 48
64+41+55=, 160
66+25+14=, 105
77+71-97=, 51
26+39+71=, 136
44-35+10=, 19
78-86+24=, 16
77-20+27=, 84
14-87+51=, -22
51+21+27=, 99
65+60-46=, 79
29-81+37=, -15
98+64-49=, 113
53+85+59=, 197
54-36+44=, 62
45-12+70=, 103
48+34+21=, 103
25-70+31=, -14
30+16-23=, 23
15-26+31=, 20
55+59-59=, 55
98-77-33=, -12
42-75+58=, 25
13+41-66=, -12
52-75+83=, 60
73-95+71=, 49
45-78+34=, 1
13+74-45=, 42
49+32-30=, 51
37-59+43=, 21
61-23+54=, 92
37-98+41=, -20
79-64+34=, 49
53+17+64=, 134
99+12-99=, 12
19-48-41=, -70
77-50+73=, 100
39+71+92=, 202
99+84+88=, 271
78-60+87=, 105
60-74+12=, -2
80+77-61=, 96
30-25+98=, 103
90+26-43=, 73
95+67-44=, 118
49+30+83=, 162
25+28-31=, 22
64+91+27=, 182
88-51-17=, 20
12-50+68=, 30
22-94+19=, -53
69+68-37=, 100
34-13+59=, 80
46-28-57=, -39
19-61+96=, 54
31+65+57=, 153
69-92-83=, -106
61-76+41=, 26
10+40+17=, 67
33+94+89=, 216
82+38-70=, 50
62-43+22=, 41
76+30+92=, 198
28+98+49=, 175
40+45-54=, 31
94+96-40=, 150
97+94+29=, 220
81+22-23=, 80
80+94-54=, 120
89-35+58=, 112
67-22+74=, 119
42-77+77=, 42
84-55-36=, -7
61+46+33=, 140
23+70+14=, 107
81-59+42=, 64
49+76-63=, 62
17+92+72=, 181
29+12+33=, 74
73+27+37=, 137
86-41+13=, 58
94+60-85=, 69
90+52+26=, 168
68-24+59=, 103
59+40+20=, 119
48-39+49=, 58
74+72+25=, 171
92+64+29=, 185
26+66-32=, 60
43+82-36=, 89
97-91+41=, 47
16-28+54=, 42
53+92+51=, 196
38-81+98=, 55
36+61+24=, 121
10+30-83=, -43
35-31+27=, 31
42+81-99=, 24
33-72+21=, -18
18-39+29=, 8
21-25+31=, 27
86+33-57=, 62
24+96+41=, 161
98-43+49=, 104
55-47-78=, -70
29-31-26=, -28
72+14+50=, 136
92-37-75=, -20
67-31+61=, 97
12+54-87=, -21
37-67+96=, 66
44-20-78=, -54
70+57+26=, 153
20+21-18=, 23
53+92-36=, 109
94-18+99=, 175
85+93-87=, 91
96+52+19=, 167
88+69-51=, 106
84-76-41=, -33
56-87+73=, 42
47+63-75=, 35
92+24-51=, 65
16+69+64=, 149
18-46+18=, -10
96+65-25=, 136
32+39-32=, 39
81-29+14=, 66
91-69-82=, -60
12-25-35=, -48
98-17-32=, 49
55-26-31=, -2
18-64+90=, 44
28+15+38=, 81
63-35-70=, -42
97-74-67=, -44
62-34+42=, 70
85+75+13=, 173
48-40-14=, -6
48-51+63=, 60
13+64-28=, 49
47-24+17=, 40
65+71+19=, 155
29+21+15=, 65
28-58-98=, -128
90-68+96=, 118
27+56-87=, -4
27-27-33=, -33
98-22-75=, 1
64+48+49=, 161
98+94+59=, 251
86-79-48=, -41
29+72+51=, 152
73-54+70=, 89
50+34+27=, 111
81+15-38=, 58
99+34-78=, 55
75+24+76=, 175
79+86-79=, 86
48+47-64=, 31
70+21-11=, 80
90+66-36=, 120
67+77+96=, 240
16+25-85=, -44
20-59+60=, 21
68-67-32=, -31
45-89+29=, -15
41-22+77=, 96
41+24+43=, 108
70-67+40=, 43
44-53-50=, -59
26+31-16=, 41
63-16+71=, 118
56-43+74=, 87
60-85-12=, -37
56+15-85=, -14
72-75+51=, 48
28-14+70=, 84
64+30+68=, 162
13+82-92=, 3
47+25+13=, 85
17+26+17=, 60
41-81-59=, -99
55-15-94=, -54
33-88-17=, -72
50-78+21=, -7
17+74+73=, 164
58+38+62=, 158
84+47+86=, 217
75-29-66=, -20
63+99-69=, 93
86-17+95=, 164
53+89+13=, 155
14-41-57=, -84
89-35+58=, 112
83-23+55=, 115
23-25+75=, 73
68+34+57=, 159
29-62+83=, 50
41-64-20=, -43
68-83-74=, -89
55-32-54=, -31
28-11-42=, -25
12-55-18=, -61
67-79+80=, 68
43+96+47=, 186
94+48+32=, 174
47+18-25=, 40
70+29-78=, 21
94-74+43=, 63
85+17-91=, 11
96-29-32=, 35
54-17+59=, 96
92+39-72=, 59
27-53-87=, -113
25+95-11=, 109
39-13-36=, -10
38-54+99=, 83
25+65+50=, 140
56+86+38=, 180
57-24-25=, 8
89-75+83=, 97
77+73-34=, 116
71+44+42=, 157
66+12-26=, 52
34-78-69=, -113
19-99+84=, 4
77+31+71=, 179
68+50-34=, 84
74-58+27=, 43
30-96+44=, -22
70+36-97=, 9
66-80+36=, 22
25+14-87=, -48
49-78+22=, -7
49-31-55=, -37
81-77+49=, 53
97+26-37=, 86
20+98-90=, 28
36-92-41=, -97
23+37+74=, 134
94-20-23=, 51
26+90+24=, 140
44+50+75=, 169
54-92+42=, 4
61-60-80=, -79
63+95-49=, 109
40-65+88=, 63
13-93-59=, -139
23-77+21=, -33
83+95-38=, 140
81-39-43=, -1
46+39-10=, 75
23+19-96=, -54
63+80+36=, 179
54-53+89=, 90
78-76+53=, 55
43+73-31=, 85
78+18-30=, 66
69+21+55=, 145
26-42-70=, -86
21-54-23=, -56
97-58-72=, -33
30-93-46=, -109
62+66+59=, 187
45+92+60=, 197
41-95-32=, -86
12-81-15=, -84
24-79+11=, -44
94-69+58=, 83
65-57-37=, -29
99+51-48=, 102
52+88-43=, 97
75-46+78=, 107
50-36+39=, 53
55+76+50=, 181
71-58+86=, 99
28-18+81=, 91
38+29+49=, 116
33-33-61=, -61
60+92-44=, 108
64-48+93=, 109
50+74+64=, 188
44+85-31=, 98
31+72-80=, 23
33-19-66=, -52
90+89-77=, 102
78-11+55=, 122
95+84-14=, 165
88+51+49=, 188
95+77+24=, 196
32+80-14=, 98
93+64-49=, 108
31+65-36=, 60
31+69+55=, 155
71+51-43=, 79
66-83-45=, -62
69-31-66=, -28
62-25+66=, 103
29+10-31=, 8
10-74-25=, -89
98+45+29=, 172
49+36+24=, 109
42+17-34=, 25
33-80+15=, -32
98-97+18=, 19
76-95-64=, -83
45-76+42=, 11
85-66+13=, 32
93-64-12=, 17
55-94+45=, 6
93-67-14=, 12
60+35-78=, 17
27-20+14=, 21
74-63+98=, 109
12+17-54=, -25
18-99-55=, -136
82-18-39=, 25
98+53+17=, 168
83-20-20=, 43
56+30-56=, 30
23-63-55=, -95
86-94+80=, 72
98+46-43=, 101
37-92-60=, -115
95+53-28=, 120
44+57-26=, 75
60+43-80=, 23
91-51+96=, 136
55-80+21=, -4
99+48-63=, 84
39-21-50=, -32
34+18-33=, 19
82-72+33=, 43
89-16+63=, 136
37-53+85=, 69
81+83-69=, 95
97-71+75=, 101
69+35+77=, 181
22+52-62=, 12
98+73+16=, 187
90+94+48=, 232
59+99-37=, 121
35+80+18=, 133
96+32-27=, 101
20-73+77=, 24
83-41-39=, 3
55+73+66=, 194
56+83+52=, 191
26+51+48=, 125
30+10+98=, 138
78+25+56=, 159
33-52+98=, 79
74-11-70=, -7
32-66+34=, 0
49-89-44=, -84
98-73+65=, 90
35-46+70=, 59
97-34-29=, 34
28-41+30=, 17
99+78-94=, 83
22+52-74=, 0
79-11+91=, 159
43+72-26=, 89
18-47+65=, 36
72-40+50=, 82
61+87+21=, 169
44+85+74=, 203
40+53-37=, 56
26-57-33=, -64
20-53+90=, 57
63-49-77=, -63
84-43+56=, 97
85-59-23=, 3
29+82-60=, 51
42-15+28=, 55
98+91-53=, 136
80-44-42=, -6
14+56+21=, 91
42-24+78=, 96
45-59-46=, -60
89-27-20=, 42
55+74-85=, 44
80-95-38=, -53
34-29-73=, -68
79+31+71=, 181
30+59-58=, 31
81-34+71=, 118
46-51-31=, -36
13-84+95=, 24
17-98-83=, -164
10-59-50=, -99
90+83+28=, 201
86+88-21=, 153
77+81-68=, 90
49+58-61=, 46
91-27+16=, 80
90+52+54=, 196
82+33-65=, 50
15+64-57=, 22
86-35+52=, 103
56-26+15=, 45
33-92+27=, -32
41-37-60=, -56
24+88+46=, 158
72-99-12=, -39
72-87+90=, 75
72-55-11=, 6
46-35-59=, -48
38-85+12=, -35
55-45+20=, 30
21+89+21=, 131
79+66-38=, 107
13+61-57=, 17
32-77+16=, -29
77+66-98=, 45
35-77+46=, 4
35-76+51=, 10
27+36-57=, 6
34-93+99=, 40
10+54+66=, 130
14-61-39=, -86
91-49+40=, 82
17-48-80=, -111
12+46-24=, 34
69-65-91=, -87
92-68-24=, 0
47+19-68=, -2
85-53-20=, 12
79-54+80=, 105
10-92-43=, -125
80+60-70=, 70
49-69-34=, -54
29+49+38=, 116
79+67-75=, 71
29-32+70=, 67
32+49+93=, 174
91+52+82=, 225
68-43-35=, -10
11+21-99=, -67
28+13-26=, 15
64+18+61=, 143
33-43+42=, 32
15-88-71=, -144
44+13-75=, -18
79-28-67=, -16
14+19-76=, -43
59-75-85=, -101
96+58+39=, 193
36+84+80=, 200
12+42-81=, -27
86-78-70=, -62
72+93+35=, 200
72+18-20=, 70
46+50-53=, 43
55+96-72=, 79
15-41+43=, 17
54+24-51=, 27
76+39+43=, 158
18-99-45=, -126
10-58+18=, -30
23+39-81=, -19
98-38+92=, 152
74-18-47=, 9
83-85-85=, -87
99+71-41=, 129
72+48+52=, 172
67-80+44=, 31
75+24-11=, 88
22-45+25=, 2
96+71+28=, 195
76-61+38=, 53
84-13-20=, 51
70+48-12=, 106
13+64-57=, 20
51-71-36=, -56
36-97-42=, -103
14+33+27=, 74
97+82-96=, 83
77-32-35=, 10
73+63-81=, 55
70+94+26=, 190
86-20+21=, 87
67+97+32=, 196
86+76-29=, 133
64+93+45=, 202
61+52-48=, 65
18+34-40=, 12
33+31+14=, 78
21-86-28=, -93
89+45-52=, 82
21+38-68=, -9
13-33-28=, -48
19-25+96=, 90
89-74-36=, -21
16+66-97=, -15
87+82+97=, 266
83-55-12=, 16
50+37-10=, 77
87+85-11=, 161
59+17-67=, 9
77+63+61=, 201
93-72+64=, 85
26-79+30=, -23
27-77-67=, -117
22-78-16=, -72
74+19+50=, 143
33+90-84=, 39
67-33+58=, 92
84-23-20=, 41
44-52-64=, -72
10+45+34=, 89
28+13-79=, -38
10+85+23=, 118
48+92-88=, 52
33-22+83=, 94
29-95+68=, 2
10+13-16=, 7
99-24-83=, -8
81+28-75=, 34
97-67-60=, -30
43+71+22=, 136
76-34+94=, 136
17+48-20=, 45
29+71-82=, 18
45+80-34=, 91
46+43+89=, 178
88+30+49=, 167
93+73+62=, 228
31-10+36=, 57
70+86-39=, 117
36+71+81=, 188
27-94-34=, -101
95-36-45=, 14
30+41+64=, 135
65-14-73=, -22
37+78+46=, 161
70-10-31=, 29
75+81+40=, 196
60-67+88=, 81
39+88+65=, 192
81+61+85=, 227
97-87+60=, 70
85-84-93=, -92
42-82+44=, 4
17+78-95=, 0
56-84-58=, -86
50-38+50=, 62
87-25-35=, 27
16+94-89=, 21
60-81-47=, -68
19+59+95=, 173
27+97+84=, 208
70-14+59=, 115
71-47-85=, -61
29+28-37=, 20
72-44-55=, -27
67+87+77=, 231
54+45+45=, 144
13+41-79=, -25
84+34-29=, 89
78+62-87=, 53
79+67+71=, 217
95+93+70=, 258
41+54-87=, 8
93+10-94=, 9
14-62-81=, -129
32+24-67=, -11
85-28+47=, 104
81+86-26=, 141
85+50-83=, 52
31+57+87=, 175
41-45-80=, -84
59+85-89=, 55
20-53-43=, -76
47-72+14=, -11
71-68+44=, 47
31+42-80=, -7
61-92-23=, -54
82-75-40=, -33
20-34-14=, -28
93+32+74=, 199
43-73+55=, 25
68+89-84=, 73
12-49+11=, -26
52+62-23=, 91
65-11+54=, 108
95+84-74=, 105
47+12-60=, -1
46-15-49=, -18
53-68-97=, -112
26+57-73=, 10
57-35-61=, -39
88+94-60=, 122
10+22+68=, 100
85+69+72=, 226
33-46+55=, 42
75-80+43=, 38
64-87+33=, 10
86+19-84=, 21
69-45+19=, 43
92+13-28=, 77
19+80+94=, 193
82-32+37=, 87
41-42-28=, -29
55-40+66=, 81
26+66+84=, 176
12-37+53=, 28
85-31+75=, 129
90+62-82=, 70
31+90+16=, 137
73+18-21=, 70
94-62-52=, -20
63+40+92=, 195
28-92+83=, 19
83-86+99=, 96
33+27-70=, -10
20-36-80=, -96
99+28-49=, 78
39-85+81=, 35
58+25-53=, 30
32+98-15=, 115
18-14-23=, -19
99-97+93=, 95
52-43-92=, -83
81-43+72=, 110
38-66+46=, 18
84-32-58=, -6
35+19+87=, 141
25+94+63=, 182
97-99+24=, 22
45+37+96=, 178
28+51-35=, 44
21-97+51=, -25
11+34+15=, 60
93+33+50=, 176
99-33+56=, 122
19+27+36=, 82
26-66+17=, -23
74+52-77=, 49
18+23-79=, -38
28+81-13=, 96
65+74+96=, 235
51+63+75=, 189
48+64+35=, 147
76+51+14=, 141
17-52+36=, 1
91+64+19=, 174
74-33-78=, -37
74+73-30=, 117
48+88-94=, 42
44+28-62=, 10
55+33-20=, 68
26+72+40=, 138
51+28+68=, 147
97-25+16=, 88
61+98-75=, 84
76-28+87=, 135
21+40-36=, 25
74+61-91=, 44
48+86+84=, 218
12-21-50=, -59
25-29+41=, 37
58+72-57=, 73
98-33-92=, -27
76-17-22=, 37
46-37+10=, 19
25+12-42=, -5
63-49+95=, 109
61+55+14=, 130
36+77-79=, 34
44+44+42=, 130
88+79-24=, 143
31-69-25=, -63
23+89+15=, 127
31+65-64=, 32
30-63-64=, -97
27+73+46=, 146
35+26+46=, 107
16+67+74=, 157
87+55+74=, 216
56+67+94=, 217
91-94-35=, -38
19+19-24=, 14
38+37-66=, 9
72-82+70=, 60
13-90+89=, 12
60+92-53=, 99
12-52+16=, -24
71+66-24=, 113
89-47+14=, 56
99+58+45=, 202
88+92+95=, 275
96+51-90=, 57
81-85+82=, 78
94-51+86=, 129
27-62+73=, 38
69-61+32=, 40
61-38-81=, -58
81-54+26=, 53
69-96-86=, -113
97-19+73=, 151
28-86+72=, 14
93+61+76=, 230
27-56-17=, -46
13-31+93=, 75
74+12-72=, 14
28+16-29=, 15
34+81+16=, 131
60-34+32=, 58
59+87-87=, 59
39+88+12=, 139
43-67+14=, -10
33-29+51=, 55
94+15+54=, 163
20+42+55=, 117
41-66+85=, 60
64-18+62=, 108
70-48+52=, 74
97-56-66=, -25
55-27+99=, 127
60-70+87=, 77
77+71+96=, 244
35+89-48=, 76
36-46-69=, -79
59-40+44=, 63
77+24-14=, 87
19-17-44=, -42
20+36-55=, 1
77-73+69=, 73
23+36+10=, 69
96-29-68=, -1
41+16+16=, 73
45-90+27=, -18
11+88-40=, 59
11+99-20=, 90
31+40-16=, 55
50+25+12=, 87
53+48+77=, 178
20+20+21=, 61
89-18+48=, 119
21-75-62=, -116
23+10+88=, 121
71+64-39=, 96
57+55+15=, 127
87-15-94=, -22
36-94+57=, -1
28-99+63=, -8
18+25+64=, 107
95+87+47=, 229
55+27-30=, 52
47-57+53=, 43
80-14+47=, 113
24+23+87=, 134
15-99-63=, -147
88+50-24=, 114
77-35-38=, 4
10-75+51=, -14
50+25-94=, -19
38-58-28=, -48
79-83+59=, 55
77+27+18=, 122
15+41+64=, 120
81+92-66=, 107
93-60-71=, -38
66+47+29=, 142
21-66-25=, -70
25-86+62=, 1
72+59-92=, 39
22+25-81=, -34
14+37+54=, 105
94-31-43=, 20
75-52-27=, -4
45-32-38=, -25
47-35-94=, -82
84+43+67=, 194
65-43-16=, 6
14+12-71=, -45
19+92+25=, 136
86+46+87=, 219
71-76+36=, 31
45+64-19=, 90
35+42+76=, 153
72+93-40=, 125
43+22+35=, 100
17-99+27=, -55
62-11+69=, 120
10-59+92=, 43
59+38-37=, 60
85+77-65=, 97
64-78+74=, 60
86+23-40=, 69
19-77+55=, -3
41-33-25=, -17
68-49+75=, 94
38-57+77=, 58
21+32-46=, 7
43+52-52=, 43
39+76-49=, 66
92-86-25=, -19
63+85-87=, 61
71-60+58=, 69
34-91+61=, 4
27+66-20=, 73
90-75+84=, 99
54+26+41=, 121
42+98-10=, 130
44-38-14=, -8
70+83-92=, 61
27+58-67=, 18
96-59-28=, 9
48+44-21=, 71
50+33+76=, 159
80+48+97=, 225
88-99-59=, -70
91-20-91=, -20
91+43-97=, 37
93+73-57=, 109
51+46+70=, 167
81+81-80=, 82
48+45-41=, 52
98+92-93=, 97
22-82-84=, -144
69-66-69=, -66
84+31-36=, 79
11+42-39=, 14
75+35-18=, 92
33-73-51=, -91
16+83-19=, 80
25+20+40=, 85
67-74-50=, -57
58-22-75=, -39
34-15-57=, -38
61-79+67=, 49
67+23-92=, -2
57+55-47=, 65
90+52-44=, 98
51+24-42=, 33
20-28+29=, 21
18-73-34=, -89
90-10-82=, -2
95-38+88=, 145
81-81+17=, 17
28+30+75=, 133
44+25-11=, 58
64-66+74=, 72
65+23-98=, -10
73+77-27=, 123
58-37-44=, -23
11-11+64=, 64
33+55+30=, 118
35+21-50=, 6
66-10-83=, -27
54-36-68=, -50
61-88-43=, -70
99-23+13=, 89
91+67+53=, 211
25-47-95=, -117
42+64-74=, 32
49-32-27=, -10
30+93-23=, 100
76+13-29=, 60
79+97+20=, 196
26+97-18=, 105
64-10+93=, 147
27+94+19=, 140
84-96-93=, -105
49+51-11=, 89
53-32-45=, -24
34-55+84=, 63
44+34-45=, 33
25-42+19=, 2
83-17-44=, 22
56-31+12=, 37
89-99+51=, 41
41+40-94=, -13
51+15-71=, -5
24-93-32=, -101
42+60-43=, 59
80+14-77=, 17
62+78-64=, 76
73+16+95=, 184
77+76-40=, 113
35-21+91=, 105
67-62-38=, -33
39-30+82=, 91
75+72+73=, 220
47+10-16=, 41
56+99-73=, 82
92-71-47=, -26
14+90-87=, 17
41+53-30=, 64
44+98-28=, 114
32-13+34=, 53
56-80+56=, 32
98-35-77=, -14
66+18+46=, 130
80+41+83=, 204
79+21-28=, 72
15+87-77=, 25
77+55-56=, 76
79+68+40=, 187
27-23+56=, 60
96+37-25=, 108
61-22-59=, -20
10+92-89=, 13
89-96-40=, -47
91-79+12=, 24
33-36-63=, -66
87-56-23=, 8
10-17+73=, 66
62-41-23=, -2
13+19-35=, -3
20-54+82=, 48
37-32+44=, 49
64-46-78=, -60
36+59-69=, 26
24+38+26=, 88
75+51+47=, 173
86-13+33=, 106
45-20+23=, 48
55-74-67=, -86
69+62+45=, 176
53+94-77=, 70
81-27-31=, 23
96-61-70=, -35
29-31+28=, 26
89-17+36=, 108
12-77+72=, 7
36-73+68=, 31
19-32-10=, -23
72-93+28=, 7
52-47-10=, -5
77+50-14=, 113
88+61+91=, 240
74-36-84=, -46
42-95-69=, -122
73+20-10=, 83
89-74+38=, 53
72+77-24=, 125
80+16-93=, 3
93-85+12=, 20
27-21-14=, -8
54+65+93=, 212
15+75+26=, 116
34-13-62=, -41
68-13+28=, 83
85+26-61=, 50
82+97-41=, 138
81+71-69=, 83
35-78+67=, 24
83-52+14=, 45
68+15-32=, 51
97-59+72=, 110
48+93-48=, 93
22-73-68=, -119
23+90-83=, 30
16-24+42=, 34
60-55+27=, 32
64+13-19=, 58
64-37-91=, -64
87-18+49=, 118
61-83+69=, 47
39+65-80=, 24
63-31+46=, 78
66-30-36=, 0
32-44+42=, 30
35-94+63=, 4
16+39-41=, 14
43+99+87=, 229
38-80-15=, -57
60+18+18=, 96
26-61+50=, 15
30-79-30=, -79
64+30+32=, 126
75+96-36=, 135
30+84+86=, 200
19+19-44=, -6
64+30+13=, 107
44+19+78=, 141
89-25-18=, 46
58+84+73=, 215
24-59+90=, 55
85-99+69=, 55
71+44-17=, 98
17+67+58=, 142
11-21-54=, -64
61+16-85=, -8
44-11+74=, 107
44-98+27=, -27
53+41-84=, 10
95-11+39=, 123
67+91-56=, 102
24-99+60=, -15
49-30+27=, 46
94+17-89=, 22
34-99+55=, -10
91+68-20=, 139
34+28-23=, 39
81+75-53=, 103
85-90+87=, 82
84+18-58=, 44
98+87-85=, 100
20+72-82=, 10
37+87+14=, 138
89-61-14=, 14
72+79+29=, 180
66+27-50=, 43
58+56-70=, 44
50+43+36=, 129
67-46-35=, -14
73+89+73=, 235
62+97+91=, 250
92+54-99=, 47
80-94-14=, -28
28-47+42=, 23
27-71+81=, 37
58+67-75=, 50
33-31-44=, -42
86-81-32=, -27
87-57+19=, 49
99+39+89=, 227
55+65+69=, 189
57-41+25=, 41
76-75+49=, 50
17-37-67=, -87
22-74+72=, 20
30+95+82=, 207
37+61+68=, 166
94-75-51=, -32
69+49+68=, 186
89-20+70=, 139
13+34+56=, 103
80-51-52=, -23
14-47+33=, 0
88+13-95=, 6
15+68+18=, 101
56-76-81=, -101
86+89-27=, 148
92-17-55=, 20
40+83-91=, 32
83-87+20=, 16
56+51-94=, 13
99+85+43=, 227
33+30+37=, 100
25+98+85=, 208
88+86-21=, 153
22-16-18=, -12
62-47-17=, -2
21-66+19=, -26
75+22+57=, 154
12-93-40=, -121
31-36-60=, -65
51+20+98=, 169
42-88+90=, 44
67-69+73=, 71
15-51+85=, 49
20-29-93=, -102
84-43-86=, -45
12-30+57=, 39
72+74+56=, 202
95+77+14=, 186
24+55-81=, -2
26+28+24=, 78
69+75+19=, 163
87+43+56=, 186
12-86-31=, -105
39+96-25=, 110
89+84+51=, 224
97+47-33=, 111
15-67+20=, -32
65-10-44=, 11
26+61+93=, 180
85-85+67=, 67
56-88-40=, -72
53-71-97=, -115
60+72-19=, 113
51+86-50=, 87
45+24+93=, 162
90-74+80=, 96
29-94-91=, -156
39-40-93=, -94
97-68+47=, 76
78-21+68=, 125
70-10-16=, 44
48+49+17=, 114
17+75+78=, 170
69+13+63=, 145
89+18-49=, 58
72-40+67=, 99
70-37-63=, -30
90+25+24=, 139
99-15-16=, 68
93-68+72=, 97
13+72-90=, -5
50-41+78=, 87
83-64-94=, -75
47+46+80=, 173
87-39-14=, 34
62-71+77=, 68
63+93-31=, 125
63+83+58=, 204
81-19-98=, -36
63-85-87=, -109
41+49+54=, 144
88+32-56=, 64
95+12+15=, 122
95-46+46=, 95
79+87-66=, 100
69+99-99=, 69
80-53+39=, 66
27-41-28=, -42
18+40+68=, 126
47+42+74=, 163
32+41+15=, 88
88+31-69=, 50
77-24+85=, 138
41+91-55=, 77
53+56+34=, 143
87-80+83=, 90
10-31+20=, -1
39-61+89=, 67
50-44-43=, -37
19+54-62=, 11
96-35+90=, 151
94+53-89=, 58
99+98-67=, 130
86-39-22=, 25
32+10-61=, -19
82+81+93=, 256
80+11-52=, 39
10-65+25=, -30
36-51+82=, 67
98+81+45=, 224
75+15-45=, 45
29-60+69=, 38
34-26-83=, -75
34+32-46=, 20
87+49-28=, 108
48+46+45=, 139
44+44+45=, 133
87+87-50=, 124
98-43-71=, -16
15+53+10=, 78
56+89+25=, 170
65+22+70=, 157
92+86+95=, 273
99-46-61=, -8
18+27+74=, 119
73-47-49=, -23
29+52-50=, 31
31-82-87=, -138
68-50+29=, 47
99+47+61=, 207
27+39-73=, -7
97+44+45=, 186
91+66+59=, 216
72-75+21=, 18
92-59+11=, 44
83-40-18=, 25
87+93+97=, 277
35+93+76=, 204
66-79+58=, 45
43-87+65=, 21
70+84+17=, 171
44-43-47=, -46
95-26-20=, 49
28+74-46=, 56
79+20+50=, 149
20-36+51=, 35
45+20-16=, 49
67-48-72=, -53
26-47+41=, 20
77+99-80=, 96
15-30+66=, 51
27+88+80=, 195
29+52-61=, 20
27+33-93=, -33
88-62+79=, 105
49-36+53=, 66
23-49-66=, -92
64-28+97=, 133
74+88-97=, 65
74-32+32=, 74
27+15-63=, -21
11-46-64=, -99
54-80+94=, 68
85+27+34=, 146
24+46+39=, 109
98+40-73=, 65
32-24+42=, 50
51+76+85=, 212
20-35+54=, 39
71-62+67=, 76
40-58+70=, 52
77+67+20=, 164
54-33+56=, 77
86-18+30=, 98
88+19+45=, 152
96+19+42=, 157
96+75-44=, 127
48-33+21=, 36
36+24-67=, -7
29-80-77=, -128
53+39-83=, 9
88+67-67=, 88
68-54+45=, 59
20+88+91=, 199
25-78-39=, -92
19+73+45=, 137
50-86-79=, -115
67-83+57=, 41
44-22-14=, 8
32+23-17=, 38
57+74-79=, 52
16+75+45=, 136
73+49+29=, 151
29+75+78=, 182
18+29+44=, 91
72-81-69=, -78
90+91+82=, 263
42-60+90=, 72
84+62-56=, 90
93-62-85=, -54
71+81-81=, 71
26+93-28=, 91
43-94+78=, 27
82-67-64=, -49
26-95+50=, -19
67+88-21=, 134
44-34-93=, -83
60+12+96=, 168
64-30+74=, 108
26-63+58=, 21
64+65+96=, 225
52+82-20=, 114
10+12-66=, -44
85+28-80=, 33
65-30-32=, 3
52+84-67=, 69
89-69+40=, 60
16-85-13=, -82
23-71+29=, -19
78-53+49=, 74
83+33+89=, 205
61+11+69=, 141
81+82-12=, 151
27+93+52=, 172
46+78-77=, 47
50+90+47=, 187
20-16+96=, 100
44+52-14=, 82
41-97-79=, -135
32-18+61=, 75
67-42-69=, -44
92+13-36=, 69
73+21+87=, 181
48-58-60=, -70
61-73+91=, 79
40-93+93=, 40
35-81-22=, -68
52+82+63=, 197
70-12+69=, 127
33-98-38=, -103
58-71-31=, -44
21-79-65=, -123
62+27+69=, 158
10+52+93=, 155
62-72-84=, -94
12-45+66=, 33
48+52+35=, 135
45+91+16=, 152
23-67+97=, 53
15+58+59=, 132
12-31-36=, -55
10+14-24=, 0
86+83-23=, 146
46-53+47=, 40
88+93+56=, 237
52+46+73=, 171
94-20+86=, 160
52-76+31=, 7
35-56-90=, -111
80+70-56=, 94
35+66-57=, 44
11+90-88=, 13
31+12+37=, 80
48-79-37=, -68
78-91-39=, -52
30-46-14=, -30
99-40+83=, 142
75-95-84=, -104
87-75-75=, -63
28-64+56=, 20
49+54+94=, 197
99-10+62=, 151
22-20+20=, 22
99-95+50=, 54
24-59+60=, 25
92+14+59=, 165
77-14-94=, -31
71-63-58=, -50
58+24-56=, 26
38+31-43=, 26
22-32+70=, 60
58-74+63=, 47
44+48+10=, 102
24-56+26=, -6
17-59+65=, 23
65-21-95=, -51
63+84-41=, 106
51-72+99=, 78
36+39-99=, -24
95-45-45=, 5
48+86+80=, 214
54+57+29=, 140
72-66-86=, -80
85-41-59=, -15
53-10-36=, 7
95-73-84=, -62
61-40-98=, -77
24+91-77=, 38
35-98-41=, -104
45-58-91=, -104
45-59+26=, 12
62+31-33=, 60
63-88+65=, 40
75-55+71=, 91
17+38-63=, -8
16-56+61=, 21
