src, tgt
79-97+76=, 58
28+59-52=, 35
93-37+97=, 153
39+40-56=, 23
47+66+64=, 177
22-53-33=, -64
85+80-25=, 140
41+12+73=, 126
33+92-47=, 78
55+60+59=, 174
91+99+76=, 266
14-48+59=, 25
69-45-65=, -41
40-16+76=, 100
84+89+62=, 235
37-6-85=, -54
39-12-33=, -6
51-86-78=, -113
33-25-0=, 8
8-33-43=, -68
97-44+40=, 93
50-77-20=, -47
22+79-8=, 93
87+82+8=, 177
94+61-60=, 95
32-37-56=, -61
53-26-39=, -12
22-91-70=, -139
51+44-23=, 72
55-10+57=, 102
77+2-97=, -18
25-48-95=, -118
72-11-5=, 56
10-8-17=, -15
88+29+11=, 128
67+16-22=, 61
12+61+20=, 93
65-12-16=, 37
70-77-59=, -66
16-82+94=, 28
88+69+14=, 171
2+58+54=, 114
43+93-76=, 60
71+48+45=, 164
96-82+3=, 17
74+38-79=, 33
36+80+5=, 121
9-71+33=, -29
95-66-20=, 9
55-41-85=, -71
50-53+24=, 21
75-35+6=, 46
49+79-36=, 92
20-37+74=, 57
83+49+67=, 199
21+33+40=, 94
70+43-46=, 67
10-18-75=, -83
24-93+86=, 17
8-46+39=, 1
53-74-14=, -35
41-78+23=, -14
67+64-9=, 122
14+71-15=, 70
70+10-16=, 64
99+94+12=, 205
49-55-23=, -29
72-46-85=, -59
40-42+17=, 15
3-19-55=, -71
34+71+60=, 165
39-23+10=, 26
11-18-84=, -91
18-88-54=, -124
53+36+28=, 117
35-36-67=, -68
56-99+13=, -30
81+58-43=, 96
90+58+76=, 224
73+49-29=, 93
49+73-76=, 46
22-21-2=, -1
26+85+34=, 145
83-23+87=, 147
36-37-29=, -30
36+80-84=, 32
32+76-11=, 97
80+58-29=, 109
15+40-34=, 21
29+79-34=, 74
21-22+8=, 7
33-22+95=, 106
26-92+49=, -17
31-11-87=, -67
46-96-29=, -79
18-98+42=, -38
55-75+19=, -1
30+94+34=, 158
21-70-61=, -110
77+75-10=, 142
16+53+16=, 85
96-92-82=, -78
98+57+62=, 217
21+3-3=, 21
58+58+84=, 200
25-70-91=, -136
7+96+55=, 158
58+48+76=, 182
22-43-79=, -100
33-50-64=, -81
85+94-24=, 155
88+44-9=, 123
58-53-69=, -64
19-51+50=, 18
44+24-41=, 27
0+18+17=, 35
6+20+24=, 50
80-33+30=, 77
85+95+90=, 270
70+31+89=, 190
11+25-25=, 11
55-4-70=, -19
50-80-97=, -127
8-13+43=, 38
23-90-11=, -78
67-44-8=, 15
3+59-66=, -4
46-23-57=, -34
94+28+39=, 161
35-44-62=, -71
96+96+51=, 243
95+30-99=, 26
23+62-69=, 16
72+96+28=, 196
46-15+27=, 58
32+31-83=, -20
74+85-88=, 71
37+52-76=, 13
1+38-81=, -42
43-73+68=, 38
33+84+84=, 201
42+71+36=, 149
58-5-84=, -31
82-69+98=, 111
33-98+78=, 13
38+15-69=, -16
69+43+25=, 137
77-92+4=, -11
84-29+57=, 112
34-2+26=, 58
90-58+71=, 103
96+92+22=, 210
96-81-31=, -16
82+5+38=, 125
65-0-46=, 19
57+1-29=, 29
70+84+14=, 168
31-55+47=, 23
86-96-79=, -89
41-78-33=, -70
39+67+79=, 185
65-44+93=, 114
73-17+95=, 151
17-95-29=, -107
86-93+24=, 17
39-75+54=, 18
54+38+99=, 191
44+14-13=, 45
86+35+78=, 199
60+10-5=, 65
45+62-70=, 37
71-87+7=, -9
2-17+38=, 23
28+53+17=, 98
73-95+40=, 18
16+3-78=, -59
71-8-28=, 35
59+61+42=, 162
73+41-7=, 107
46+35-60=, 21
57-16+55=, 96
60+65-51=, 74
87-35+43=, 95
33-51+22=, 4
25+63-39=, 49
61-89+75=, 47
96-13-86=, -3
89+90+75=, 254
30+78+96=, 204
13-98+60=, -25
39+35+16=, 90
12-26-96=, -110
67+27-17=, 77
98+54-2=, 150
2+54+28=, 84
16-7+21=, 30
27+67+24=, 118
74+49+91=, 214
26-34+40=, 32
30-64+48=, 14
79-53+51=, 77
24+83+56=, 163
93+31-23=, 101
73-16+33=, 90
40+59-11=, 88
83-76-95=, -88
86+47+0=, 133
46-98+91=, 39
23-23-55=, -55
90-93+6=, 3
76+23+37=, 136
25-29+9=, 5
86-94-12=, -20
21+83+83=, 187
80+76+13=, 169
46+90-40=, 96
75+69-55=, 89
31-93+65=, 3
19-48-86=, -115
28-98+39=, -31
36+4-94=, -54
44-74-38=, -68
70-18+10=, 62
35-34+68=, 69
36-87+47=, -4
69-29-86=, -46
73-91-91=, -109
16+85+30=, 131
44-18-42=, -16
31+18+32=, 81
97+62-4=, 155
26+30-34=, 22
19+85+47=, 151
12+36-87=, -39
43+42-39=, 46
34+42-62=, 14
63-84-68=, -89
76+27-63=, 40
85+25+93=, 203
63+75+67=, 205
57+28+7=, 92
27-82-12=, -67
42+20+10=, 72
75-5+79=, 149
65-97+42=, 10
25+64+99=, 188
64+45+73=, 182
42-56-48=, -62
41-70+21=, -8
94-14+75=, 155
24-37-81=, -94
13+35+91=, 139
18-82+36=, -28
28-95-70=, -137
43+99-80=, 62
81-77-23=, -19
61+1+71=, 133
2+19-16=, 5
55+43-23=, 75
24-73+55=, 6
33-48-43=, -58
3-57-36=, -90
97-95+27=, 29
99-63-42=, -6
1-92-50=, -141
4+66+74=, 144
37+58-59=, 36
50+0+50=, 100
59-61+37=, 35
81+75+8=, 164
17-14-62=, -59
92-21-28=, 43
65-41+7=, 31
22-93-93=, -164
46+65-15=, 96
79+47+6=, 132
64-19-62=, -17
52-88-42=, -78
0-91+39=, -52
55+6-14=, 47
39-9-62=, -32
1+9-89=, -79
42+71-79=, 34
97-29-6=, 62
18+57+82=, 157
77-85+11=, 3
89-54-34=, 1
22+28-63=, -13
39+24-35=, 28
82-34-53=, -5
96-59+4=, 41
25+0+38=, 63
28+43+52=, 123
59+23-96=, -14
44+56-31=, 69
86+19-64=, 41
62-38-91=, -67
99-58-42=, -1
32-72+89=, 49
32-42+58=, 48
85+10+73=, 168
80-1-20=, 59
91-42-8=, 41
85-32+21=, 74
56-27+29=, 58
87+50+32=, 169
74+26-18=, 82
31+96-35=, 92
19+42-80=, -19
90-51-52=, -13
8-46+12=, -26
85-27-26=, 32
6+40-82=, -36
68-65-73=, -70
48+15+56=, 119
51+26+99=, 176
44+95-15=, 124
75-43-14=, 18
61+4-29=, 36
0+65+11=, 76
60-92-67=, -99
79+15-5=, 89
88+22-14=, 96
90-45-58=, -13
35-49+96=, 82
73+84+36=, 193
27+50+62=, 139
86+22+20=, 128
32+96-11=, 117
23-67+30=, -14
91-12-11=, 68
40+45+88=, 173
64-48-94=, -78
27-59+48=, 16
80+24+18=, 122
97-69+45=, 73
25-55-51=, -81
58+73+26=, 157
92+62-86=, 68
75+75+80=, 230
0+8+95=, 103
35-56+71=, 50
4+21+43=, 68
66-79-96=, -109
29+22+61=, 112
63+65-40=, 88
67-92-61=, -86
96+60-96=, 60
71-25+53=, 99
50+87+67=, 204
15+52-80=, -13
12-4-14=, -6
27+77-73=, 31
90+62+23=, 175
34-9+74=, 99
72-12+71=, 131
62-68-22=, -28
27-52+79=, 54
89+64-16=, 137
32+33+50=, 115
94+44-30=, 108
91-35-28=, 28
28+1-37=, -8
55-68-85=, -98
60-77-10=, -27
56-85+46=, 17
45-89+28=, -16
48-99-98=, -149
56+35+2=, 93
59+78+90=, 227
41+74-87=, 28
72-29-34=, 9
17+15-77=, -45
55+24+5=, 84
63-45+41=, 59
95-26+28=, 97
48+87+22=, 157
82-48-21=, 13
63-95+73=, 41
63+86-60=, 89
47+96+2=, 145
34-3-53=, -22
27-88-51=, -112
33+95+14=, 142
1-27+32=, 6
3-70-16=, -83
20+36-71=, -15
6-54+69=, 21
83+62-41=, 104
43+47-81=, 9
40+35+7=, 82
88-83+86=, 91
48+72+12=, 132
75+72-5=, 142
97+67+85=, 249
1+91+34=, 126
6-27+94=, 73
33+61-34=, 60
49+13+66=, 128
23-58-63=, -98
18-21-86=, -89
7-8+85=, 84
44-53+62=, 53
98+20-30=, 88
49+17-48=, 18
62+83-26=, 119
91+61+64=, 216
70-65-18=, -13
27+11+70=, 108
41-55+26=, 12
16+47-48=, 15
73+9-27=, 55
56-14-99=, -57
35-96+56=, -5
73+9+62=, 144
61-92-38=, -69
25+30-39=, 16
31-65+35=, 1
68+78-62=, 84
41-45+24=, 20
48-46+62=, 64
87+72+32=, 191
14-15-41=, -42
85-41+52=, 96
83-38-33=, 12
40+44+15=, 99
99-32+77=, 144
85+15-25=, 75
37+48+82=, 167
40-77+27=, -10
15+22+45=, 82
6-50-80=, -124
34-67+19=, -14
76-33-23=, 20
67-96+86=, 57
44+70+6=, 120
45+29+29=, 103
4+73-3=, 74
86+30+58=, 174
55-67+50=, 38
15-6-53=, -44
84-18+19=, 85
13+73+7=, 93
26+24+45=, 95
86-45+44=, 85
69+14-61=, 22
88-69-50=, -31
64-18-74=, -28
35+82+31=, 148
8+97+17=, 122
19-47+41=, 13
76-80-44=, -48
40+28+85=, 153
62-40-81=, -59
8-3+73=, 78
83+42+28=, 153
74-12+13=, 75
72+48-62=, 58
46-17-37=, -8
0-59-92=, -151
89-54+2=, 37
60-70-74=, -84
90+95+60=, 245
48+52-49=, 51
76-11-28=, 37
96-19-31=, 46
84-62-72=, -50
51+47+76=, 174
56-51-4=, 1
73+78-40=, 111
45+27+91=, 163
78-37-32=, 9
43+29+31=, 103
43-97+9=, -45
91-61+9=, 39
33+43-98=, -22
58+43+96=, 197
57+80+48=, 185
37-68+74=, 43
75-34-66=, -25
79+19-28=, 70
28-47-14=, -33
21-85+38=, -26
60+72+45=, 177
12+8+42=, 62
12-43-51=, -82
14+83-12=, 85
47+26-87=, -14
81+1+51=, 133
48-8+61=, 101
62+13-91=, -16
86+63+73=, 222
7-7-45=, -45
17+88-91=, 14
87+86-99=, 74
30+43+58=, 131
9-88+87=, 8
21-95-18=, -92
89+76+34=, 199
6-73+27=, -40
38+79+49=, 166
2-29-40=, -67
88-9+13=, 92
34+49-65=, 18
68+74-8=, 134
7+80+88=, 175
62+30-50=, 42
27+98-46=, 79
68-86-45=, -63
29+0-32=, -3
44+22-47=, 19
26+70-82=, 14
30-17+21=, 34
73-23-93=, -43
37+33+57=, 127
57+23-87=, -7
87-74-21=, -8
88-81+23=, 30
84+21+20=, 125
37-37+19=, 19
84-89-56=, -61
72+11+49=, 132
46-5-37=, 4
61-20-82=, -41
34+69+28=, 131
46+23+89=, 158
78+36+31=, 145
67-36-55=, -24
80+81-78=, 83
65+48-43=, 70
12+61-26=, 47
50+62-18=, 94
47-29+35=, 53
61+68-35=, 94
35+16+30=, 81
15+49+39=, 103
28+46-68=, 6
58-50+31=, 39
50+68-62=, 56
55-10-90=, -45
42-13+5=, 34
54-20+58=, 92
29-61-32=, -64
80+29-14=, 95
47+29-52=, 24
85-60+2=, 27
5+66+96=, 167
46-84-66=, -104
57+6+41=, 104
52+2-52=, 2
1-30-80=, -109
44+56+14=, 114
52+99+52=, 203
69-70-6=, -7
80+48-42=, 86
0+41+74=, 115
18-19-35=, -36
21+47-48=, 20
31-36-83=, -88
72+18-45=, 45
57-76+98=, 79
94-64-47=, -17
97-11+36=, 122
2+41-87=, -44
12+45+96=, 153
32-81-26=, -75
61-71-2=, -12
82-85-0=, -3
85-54-34=, -3
65+21+63=, 149
55-29-46=, -20
78+18-4=, 92
50+48-21=, 77
9+69-41=, 37
76+32+81=, 189
33+8+11=, 52
74-9+71=, 136
26-24+74=, 76
75-89-33=, -47
56-95-54=, -93
18+40-51=, 7
35-65+84=, 54
75+41-93=, 23
29-98+46=, -23
72+61+3=, 136
21+30+99=, 150
22-24-43=, -45
21+26-9=, 38
44+29-6=, 67
89-75+50=, 64
41+55+31=, 127
25+9-86=, -52
60-4-50=, 6
6+85+85=, 176
38+11+54=, 103
99-95+77=, 81
64+91+26=, 181
65-97-13=, -45
75-10+71=, 136
59+7-54=, 12
87+16-83=, 20
25+63+87=, 175
61+62+41=, 164
7-46+37=, -2
91-11-65=, 15
80-51-22=, 7
92+65+62=, 219
15-85+79=, 9
76-27+7=, 56
54-41-89=, -76
12-41-43=, -72
30-85+0=, -55
71+72-59=, 84
13-40+36=, 9
8-0-81=, -73
48+83+49=, 180
49+14-20=, 43
38+25-72=, -9
73+85-11=, 147
93-28+23=, 88
30-63+77=, 44
39+1+0=, 40
66-80+40=, 26
69-33+99=, 135
66-65+24=, 25
48+20-30=, 38
65+51-10=, 106
93-59-68=, -34
4-91-82=, -169
26-59-60=, -93
14-54+39=, -1
1+37-63=, -25
32+57+95=, 184
57+12-28=, 41
55-50+88=, 93
3+7-78=, -68
74+74-72=, 76
25+82+81=, 188
83-36+4=, 51
51-99+15=, -33
36-85+36=, -13
48+64-78=, 34
20-92+71=, -1
29+65-86=, 8
83-54+69=, 98
99+73-87=, 85
1-99-19=, -117
56-0+45=, 101
78-70+29=, 37
14+55-90=, -21
81-49+58=, 90
99-17+24=, 106
3+41+80=, 124
65-95-13=, -43
24-16-92=, -84
16-19-93=, -96
66-35+14=, 45
64+37+2=, 103
28-51-67=, -90
83+89+84=, 256
35+57+47=, 139
45-57-30=, -42
3-39-89=, -125
33-99+13=, -53
74+10+34=, 118
36+98+53=, 187
10+11-66=, -45
74+0-21=, 53
38+5-4=, 39
43-89+25=, -21
47+43+46=, 136
4+98-76=, 26
58+33-74=, 17
44-9-86=, -51
86+46-36=, 96
60-67-10=, -17
95-26+45=, 114
15+61+49=, 125
14-51-67=, -104
9-8+52=, 53
71+81+28=, 180
7-46+65=, 26
37+29-28=, 38
8-20-64=, -76
88-7-74=, 7
4+10-58=, -44
28+46-26=, 48
7-62-66=, -121
77+98+93=, 268
82+64+4=, 150
49+62-94=, 17
22-61+25=, -14
97+30-67=, 60
0-53+83=, 30
37+17-58=, -4
42-87-14=, -59
21+46-40=, 27
64-44-19=, 1
38-57+19=, 0
43-9-40=, -6
63-92+51=, 22
73+77-94=, 56
13-23+88=, 78
64-63+72=, 73
99-21-53=, 25
2+52-40=, 14
40+4+86=, 130
48-44-70=, -66
13-89-46=, -122
90+4-4=, 90
34-48+74=, 60
64+35-41=, 58
28+8-62=, -26
28-20-56=, -48
15-39-6=, -30
67+14-99=, -18
51-29+12=, 34
32-37+82=, 77
22+71+31=, 124
18-98+11=, -69
30+47-49=, 28
94+61-89=, 66
97-69+94=, 122
5+72-27=, 50
34+0-84=, -50
74-92+84=, 66
35+86-5=, 116
49+31-65=, 15
95-80+28=, 43
64+69-58=, 75
35-37-67=, -69
18-39+77=, 56
97+15+30=, 142
97-99-66=, -68
68+7-79=, -4
87+81+5=, 173
70-47+12=, 35
74+32+17=, 123
88+2+14=, 104
33-35+44=, 42
83-33+30=, 80
28-21-25=, -18
47+97+7=, 151
5+81+39=, 125
34+49+23=, 106
12+27+8=, 47
25+27-75=, -23
9-97+61=, -27
55-31-46=, -22
33+86+87=, 206
6-7-85=, -86
56-96-41=, -81
45+44-78=, 11
80-11-24=, 45
19+92+75=, 186
49-69-70=, -90
27-57-32=, -62
55+62+25=, 142
76-97-6=, -27
5+98+26=, 129
46+66-63=, 49
83-86+89=, 86
37+63+31=, 131
56-81-50=, -75
25+78+89=, 192
2+48+74=, 124
98-64-54=, -20
34+72+1=, 107
35-10-40=, -15
0+51-41=, 10
51+71-11=, 111
70+32-47=, 55
53+71-43=, 81
6-37+27=, -4
63-55-86=, -78
51+47+68=, 166
64+13+79=, 156
21+77-45=, 53
64-5+24=, 83
45-20-54=, -29
72+97+52=, 221
0-39-45=, -84
11-85-83=, -157
26-63-95=, -132
30+94+24=, 148
8+64+26=, 98
9-10-45=, -46
81-21+6=, 66
23+7-73=, -43
43+63-65=, 41
37-48-93=, -104
63-25-45=, -7
37+31+85=, 153
63+71+45=, 179
91-14-34=, 43
93-47-18=, 28
2+9-4=, 7
16-31+29=, 14
13+53-5=, 61
57-61-46=, -50
75+54-1=, 128
48+67+55=, 170
93+44-37=, 100
63-80+34=, 17
41+44+30=, 115
6-61-48=, -103
55-29-52=, -26
87-72+71=, 86
7-48-9=, -50
6-74+74=, 6
36-16-79=, -59
40-87-90=, -137
75+67+2=, 144
63-93-97=, -127
98+54+42=, 194
68+75-0=, 143
78-45-38=, -5
74+26+94=, 194
33+39-21=, 51
50-83+64=, 31
42+52-99=, -5
74-39-29=, 6
54+51+15=, 120
75-19+93=, 149
21+11-82=, -50
99+28-73=, 54
95-99-69=, -73
84-34-80=, -30
85-61-7=, 17
75+35+64=, 174
55-12-41=, 2
79-11-79=, -11
61-95-71=, -105
6-37-16=, -47
58-52-60=, -54
34-10+3=, 27
1+11+63=, 75
22+39-96=, -35
59-72-0=, -13
96-29+16=, 83
77+11-38=, 50
75-24-19=, 32
89+4-2=, 91
6+23-57=, -28
39+6+27=, 72
96-20-11=, 65
87+77+96=, 260
53-13+78=, 118
0+18-53=, -35
62+1-9=, 54
76-60+18=, 34
83-63+74=, 94
9-14+32=, 27
60+13+8=, 81
27-40+75=, 62
88+20-69=, 39
37+50-14=, 73
11+20-38=, -7
15+61-98=, -22
98+57-78=, 77
68+76-65=, 79
87+19+50=, 156
90+93-57=, 126
53-50-32=, -29
81+57+70=, 208
54+45-95=, 4
97-92-45=, -40
16+74+93=, 183
57-59+9=, 7
84+35-12=, 107
35-91+6=, -50
27+65+95=, 187
72+64-2=, 134
92+18+53=, 163
18-78-25=, -85
66-71+16=, 11
77-32+92=, 137
45+8-22=, 31
26+31-71=, -14
81+91-4=, 168
64+3-13=, 54
16+23-66=, -27
30+21+21=, 72
21-89-13=, -81
15+11-19=, 7
53-18+91=, 126
16+20+97=, 133
87+76-58=, 105
9-28-92=, -111
75-41-55=, -21
40-77-55=, -92
87-56+91=, 122
49+19+3=, 71
4+28+89=, 121
14+69+69=, 152
98-82+92=, 108
11+36+65=, 112
65-38-80=, -53
44-60-99=, -115
96+77-80=, 93
3-66+97=, 34
2+55+36=, 93
42+3+75=, 120
63-24-24=, 15
44+77+17=, 138
81+47-96=, 32
96-14-46=, 36
1-96+33=, -62
3+59-86=, -24
64+53-31=, 86
27+43+7=, 77
57-64-14=, -21
55+38-6=, 87
1+83+82=, 166
67+97-88=, 76
60+10+30=, 100
20+46-67=, -1
81-34-65=, -18
40+58+26=, 124
15-4-5=, 6
49-5-70=, -26
27-77-17=, -67
93-18-44=, 31
50+19-7=, 62
96-15+41=, 122
50-46-13=, -9
53-92+46=, 7
99-44-9=, 46
16+72-66=, 22
65-22-9=, 34
41-51+62=, 52
71+41+84=, 196
37-63+84=, 58
19-18+71=, 72
66+44-21=, 89
49+26-76=, -1
95-28-75=, -8
22-96-83=, -157
39-83-71=, -115
66+12-50=, 28
71+21+58=, 150
48-62-73=, -87
61-26-98=, -63
81+17+32=, 130
12+30-96=, -54
7-36-81=, -110
66-1+78=, 143
7+57-47=, 17
92+14+49=, 155
44-85+87=, 46
52+59+21=, 132
89+55-10=, 134
22-45+10=, -13
59+45+71=, 175
52-61-3=, -12
3-91-22=, -110
75+78-95=, 58
90-37-24=, 29
57-93-74=, -110
72-75-50=, -53
75-9+59=, 125
7-99+0=, -92
45+89+79=, 213
28+13-65=, -24
58-78-20=, -40
90-51+54=, 93
53-65-55=, -67
33-24-45=, -36
87+35-12=, 110
51+13+3=, 67
75+26+76=, 177
2+57+81=, 140
69+48-23=, 94
97+56-45=, 108
94+3+94=, 191
52+80-74=, 58
59-62-62=, -65
15+63+42=, 120
25+77+52=, 154
83-86-94=, -97
32-37+29=, 24
50-39-9=, 2
60+18-35=, 43
20+50-1=, 69
79-52-57=, -30
88+89-42=, 135
63+42+74=, 179
47+35-4=, 78
64+14-8=, 70
62+77+51=, 190
44+93+0=, 137
68+20-11=, 77
25+67+80=, 172
68-34+89=, 123
20+4-29=, -5
29+54-23=, 60
3+22-85=, -60
45-63+88=, 70
12-99-66=, -153
58+9+88=, 155
95+57+43=, 195
33+38+55=, 126
48+14+3=, 65
0-55-52=, -107
19-18+88=, 89
54+99-15=, 138
20-83-99=, -162
3-12+44=, 35
77-56-94=, -73
30-12+58=, 76
14+64+44=, 122
31-38-41=, -48
44+26-67=, 3
48+7+82=, 137
72+41-66=, 47
85-15+95=, 165
57+6+31=, 94
52+80+74=, 206
59+32-4=, 87
94-32+97=, 159
39+18-18=, 39
11-53+28=, -14
52+87-81=, 58
67-58+76=, 85
52+74-7=, 119
47+15-93=, -31
45-85+64=, 24
23-50+98=, 71
79+5+89=, 173
83+6+6=, 95
78+93+68=, 239
69+74-18=, 125
84+26+29=, 139
14+6-24=, -4
38+84-66=, 56
97+80-58=, 119
87-77+20=, 30
69+35-10=, 94
96+90+63=, 249
65-46-74=, -55
29+11-58=, -18
15-51+36=, 0
50-38+21=, 33
4-72+34=, -34
70+45+86=, 201
24-19+90=, 95
20+84-40=, 64
95-12+62=, 145
46-28+99=, 117
48+20-90=, -22
12+67+6=, 85
7+53-86=, -26
10-42-91=, -123
26-62+51=, 15
86-92+99=, 93
18+73-54=, 37
66+63+63=, 192
35+65-12=, 88
42-23-37=, -18
37+36-6=, 67
94+54+30=, 178
16+11-12=, 15
85+48-60=, 73
41+13-33=, 21
5+49+74=, 128
7+51-9=, 49
44+39+48=, 131
49+62-2=, 109
68-88+84=, 64
33-16-26=, -9
74+95+96=, 265
35-16-16=, 3
31-63-99=, -131
53-83+1=, -29
61-72-55=, -66
5+68-56=, 17
88-90-35=, -37
44-73+19=, -10
67+20-64=, 23
59-73+67=, 53
24+76-71=, 29
33+67+99=, 199
42+85-67=, 60
99-86+93=, 106
95+97-88=, 104
33-16+48=, 65
77-4+57=, 130
33-17-43=, -27
63+8+47=, 118
46-30+93=, 109
13+7-39=, -19
83-68+68=, 83
28-58+42=, 12
60-20+69=, 109
23-7-58=, -42
83+96-62=, 117
26-40-30=, -44
13+95+23=, 131
39-80-70=, -111
23+84+98=, 205
31+7-72=, -34
10-41+60=, 29
97+19+94=, 210
9+60-18=, 51
91-92-72=, -73
90-70+24=, 44
54-6-22=, 26
55+26+67=, 148
13+73+27=, 113
10+18-14=, 14
39-5-67=, -33
17-65-35=, -83
23-51+69=, 41
49+14-88=, -25
45+51+75=, 171
98-7+83=, 174
45+17+65=, 127
66-35-78=, -47
87+2+7=, 96
91+15+0=, 106
53-26-72=, -45
19-20+0=, -1
3-28+94=, 69
23+59+14=, 96
98+59-83=, 74
3+51+41=, 95
82+35-71=, 46
2+91+22=, 115
40+22-88=, -26
18-59+66=, 25
11-75-55=, -119
8-47-97=, -136
79-46+36=, 69
4+55+72=, 131
7+1-35=, -27
46+86-13=, 119
66-14-83=, -31
25+66-30=, 61
15+11+67=, 93
90-99+67=, 58
93-71+99=, 121
68+45+58=, 171
50-6+96=, 140
44-91+41=, -6
58-30+26=, 54
34-45+30=, 19
28+36-87=, -23
78-45+65=, 98
53-61-6=, -14
67+19-37=, 49
34-82+26=, -22
1+58-73=, -14
74-38-98=, -62
49-4-15=, 30
36-36+67=, 67
66-36+13=, 43
55+94-6=, 143
13+5+61=, 79
76-75+86=, 87
7+36+52=, 95
21+87-58=, 50
40+26-49=, 17
56-23+95=, 128
35+74-23=, 86
52-9-59=, -16
27-14+21=, 34
6-58-21=, -73
42-5-59=, -22
99+25+42=, 166
50-24-87=, -61
38+56-70=, 24
93-26-96=, -29
17+10-86=, -59
32+96-65=, 63
49-44+87=, 92
45+62+20=, 127
96+28-22=, 102
46-72-12=, -38
12+34-97=, -51
66+15-81=, 0
6+9+90=, 105
54-79-18=, -43
3+86+37=, 126
74+74-99=, 49
46+74-57=, 63
58-50+31=, 39
11+87+89=, 187
39+47-10=, 76
56-87-58=, -89
26+90+93=, 209
49-20-52=, -23
34-9+83=, 108
36+7+54=, 97
50+74+33=, 157
82+57+18=, 157
89+5-12=, 82
62-56+83=, 89
68-82-32=, -46
91-94+39=, 36
22+97+74=, 193
87+57-75=, 69
80+92-50=, 122
32+44+49=, 125
97-68-2=, 27
8+47+51=, 106
0-81+79=, -2
75-86-61=, -72
59+83+70=, 212
32-32+44=, 44
3+34-71=, -34
29+45-3=, 71
4+17+21=, 42
36-69-90=, -123
14+37+77=, 128
70-75-56=, -61
87-64-40=, -17
7-72-64=, -129
89-18-27=, 44
46-99+64=, 11
80+97+23=, 200
55+23+85=, 163
91+94+96=, 281
75-82-95=, -102
54-21-5=, 28
30-91+73=, 12
75-5-97=, -27
44+40+61=, 145
69+4-4=, 69
54+39+46=, 139
17+39-97=, -41
86+24+62=, 172
78-46+32=, 64
81-18-16=, 47
21-73-19=, -71
81+76-90=, 67
17+68-5=, 80
95+26+17=, 138
67+29-13=, 83
34+49+25=, 108
55-40-38=, -23
71-76+30=, 25
80+37+91=, 208
87+34-9=, 112
49-76+11=, -16
39+5-74=, -30
78-59-37=, -18
75+56-84=, 47
12+63+50=, 125
19-11-45=, -37
42+27-61=, 8
95+21-64=, 52
13+41-10=, 44
19-40+89=, 68
90+49-31=, 108
84-16+37=, 105
4+21+65=, 90
41+21+55=, 117
5-21-34=, -50
39+69+55=, 163
88-16+11=, 83
79-66+45=, 58
75-9+3=, 69
10+80+17=, 107
1+73+31=, 105
85-88+45=, 42
36-9+16=, 43
17+87+20=, 124
18+58+69=, 145
36-16-69=, -49
41-12-43=, -14
88+1-39=, 50
5+80-32=, 53
11-95-90=, -174
40+75+39=, 154
42+97-14=, 125
4+63+53=, 120
84+2+74=, 160
52-26-23=, 3
17-86+4=, -65
56+75+3=, 134
30+39-34=, 35
9-63-77=, -131
95-71-98=, -74
11+19-70=, -40
77-35+71=, 113
52+66-93=, 25
42-31+14=, 25
87-60+63=, 90
92-90+20=, 22
47+48-83=, 12
79+7-41=, 45
45-12-25=, 8
58+37-44=, 51
19-55-74=, -110
13-47-84=, -118
12-33+57=, 36
19-91+92=, 20
46-58+2=, -10
47+42+96=, 185
79-26-62=, -9
69+75+55=, 199
70+46+12=, 128
30+53+51=, 134
40-92-51=, -103
36+32-17=, 51
41-73-0=, -32
57-93+26=, -10
94+6-90=, 10
10+6+46=, 62
79-25+54=, 108
26+8+92=, 126
60+9-33=, 36
70+51+80=, 201
74+68-32=, 110
30+65+77=, 172
62+96+43=, 201
63+33+23=, 119
46+34+39=, 119
35-82+48=, 1
4-58+95=, 41
23-30-95=, -102
69+75-73=, 71
84+79-93=, 70
85+77-7=, 155
78+77-94=, 61
95+94+31=, 220
69-21-27=, 21
35-54+24=, 5
64-24+55=, 95
61+49-96=, 14
93+73+16=, 182
29-41-28=, -40
30-57+83=, 56
74-59+61=, 76
80+5+62=, 147
64-63-85=, -84
76-77-79=, -80
94+18-37=, 75
77-50+57=, 84
86+21-1=, 106
57+18-42=, 33
79-62-19=, -2
24-40+41=, 25
91-76+99=, 114
61+13+11=, 85
41+51-34=, 58
88-19-50=, 19
1-83+76=, -6
15-76-37=, -98
78+53+61=, 192
48-6+85=, 127
86+44-45=, 85
99-46+89=, 142
63-53-40=, -30
86-48+58=, 96
4-85-59=, -140
99-96+17=, 20
61+82+62=, 205
83+13+35=, 131
89-64+3=, 28
79-53-88=, -62
82-34-96=, -48
85+43+15=, 143
48+62+52=, 162
53+65+89=, 207
49+90-97=, 42
54-2-91=, -39
42+21+81=, 144
25-53+55=, 27
35-60+67=, 42
58-30-52=, -24
1+41-48=, -6
70+31+77=, 178
44+79-69=, 54
96-86+62=, 72
90+24-49=, 65
74+32+95=, 201
43+43+70=, 156
8+75+68=, 151
49-84+91=, 56
8-34+60=, 34
66+35-82=, 19
60+27+52=, 139
2+8-21=, -11
67+84-90=, 61
45-96+7=, -44
64-71-49=, -56
9+98+26=, 133
49-67-87=, -105
11+87-82=, 16
19-88+11=, -58
26+64+18=, 108
16-60+13=, -31
37+60-14=, 83
32+17+94=, 143
27-33+24=, 18
20-98+36=, -42
31-88-93=, -150
60-72+78=, 66
